main_category_name,sub_category_name,ranking,title,ori_price,dis_price
도서/여행/취미,All,4,더블에이(Double A) A4용지 80g 1박스(2500매),23000,23000
레저/자동차,All,1,[컬럼비아][당일발송] 키즈 윈터베어 슈가 플리스 자켓 (C13-YMD910),28000,17670
디지털/가전,All,1,노비타 생활방수비데 BD-N310T,145000,124000
도서/여행/취미,All,5,삼성 SS페이퍼(SSpaper) A4용지 75g 2박스(5000매),37300,37300
레저/자동차,All,2,[10%할인+20%쿠폰]나이키 6팩 스우시 리복 컬럼비아 아동 키즈양말 크루삭스/스포츠양,11300,11300
레저/자동차,All,3,마끼다 DUB185Z 리튬이온 충전 송풍기 본체/DUB185본체,63800,58060
레저/자동차,All,4,[밀레본사] 밀레 SS 인기 티셔츠 바지 외 의류모음,11000,11000
레저/자동차,All,5,3SK택배박스 창립기념 7월 고객감사 이벤트,33400,28840
생활용품,All,1,[500개한정/추가증정] 푸레시 기능성 신선보관용기 SET,13900,13900
가구,All,1,[무료배송] 플로라 여름이불 시어서커 풍기인견 패드 매트/베개커버 모달 프릴 아사 순,11900,10120
디지털/가전,All,2,LG정수기 렌탈 퓨리케어 오브제 듀얼 상하좌우 스윙/공기청정기/식기세척기/스타일러/,21900,21900
디지털/가전,All,3,[SONY]소니 알파 FE 70-200mm F4 G OSS / SEL70200G(본점),1509000,1288090
디지털/가전,All,4,"[A53 자급제 461,500원][즉시할인+다운로드쿠폰 중복5%]삼성 갤럭시 A53 5G 128GB LTE",599500,485780
디지털/가전,All,5,[PS5] 플레이스테이션5 디스크 에디션,628000,628000
생활용품,All,2,"[T멤버십 26,900원] 코디 라벤다 스페셜 30mx30롤 3팩",38900,29900
생활용품,All,3,리큐 알카파워 액체세제 용기2.7L+리필2.1L 3개,23900,14900
생활용품,All,4,[본사] 락앤락 커브IH 후라이팬/웍/궁중팬/가위/도마/국자/슈트/데꼬르,16770,14930
생활용품,All,5,[여름엔 스텐] 리본제이 스텐 냉장고컵/수저통/음쓰통 모음,12800,8960
가구,All,2,2022년형 사라사라 시원한 여름 온가족 헤링본 쿼카 양면 쿨매트,10000,6900
가구,All,3,파크론 PVC 인테리어 주방매트 발매트 쿨매트,10000,8910
가구,All,4,쉬즈홈 여름 이불 피그먼트 패드 토퍼 커버 베개 솜 냉감 시어서커 워싱 피치스킨 순면,10000,7120
가구,All,5,아라크네 콤비블라인드 1위 롤스크린 암막 커튼 거실 창문,100,10
도서/여행/취미,도서/음반,1,카드15%할인+사은품! 2022년 2학기 초등 인기 학습서! EBS 초등 만점왕/뿌리깊은 초등,11500,10350
도서/여행/취미,도서/음반,2,"[라이브혜택자정까지 20%특가] 눈높이창의독서-정기구독 프로그램-3,6,12개월 선택가능",96000,76800
도서/여행/취미,도서/음반,3,30%할인특가! 눈높이아티맘(12개월 전체세트) - 홈스쿨링 미술놀이 /3~10세 추천,384000,268800
도서/여행/취미,도서/음반,4,카드15%+선물) 오투 중등 과학 중 1 2 3 학년 문제집,16500,14850
도서/여행/취미,도서/음반,5,오투 중등과학 2-2 (2022년),18500,16650
잡화,여성신발,1,[인더슈]20%쿠 폰/NEW 여름 신상 판매 슈즈/슬리퍼/샌들/힐/뮬/장화/레인부츠,11000,11000
도서/여행/취미,취미,1,50연발해피 1개 폭죽 케익분수 불꽃놀이 스파클라 생일파티 캠핑 바캉스 교회 펜션 프,2500,2450
도서/여행/취미,티켓/공연/굿즈,1,[6차예약판매] 임영웅 공식굿즈/ 임영웅 굿즈 / 영웅시대 팬클럽 굿즈/ 7월 20일 순차,25000,25000
잡화,여성신발,2,[바닐라슈]20% 여름신상 MD추천~ 샌들/뮬/슬리퍼/웨지/통굽/스트랩,17800,17800
잡화,여성신발,3,[착한구두] 20% 여름 데일리&바캉스 슈즈 샌들/슬리퍼/워터슈즈/슬링백 40종,9900,9900
잡화,여성신발,4,망사 매쉬 통굽 여름 웨지힐 펌프스 W PU 레이스하이,29800,29800
잡화,여성신발,5,리커범퍼 슬리퍼 남녀공용 EVA 쿠션 슬리퍼 거실화 층간소음 실내화,9400,9400
도서/여행/취미,취미,2,DJI 매빅미니3 프로 MINI3 PRO 드론 스마트 조종기 RC 모니터 리모컨 목걸이 줄 스트랩,11900,11900
도서/여행/취미,취미,3,"[취미모음기획]보석십자수 액자형 캔버스 타입, 파란머리소녀/ 칼림바/ 비즈공예세트",14700,9900
도서/여행/취미,취미,4,물통실내용(소) 바킹포함 풍선아치 장식 광고 홍보용,5000,5000
도서/여행/취미,취미,5,인기 보드게임 100종 모음전 할리갈리/루미큐브/부루마블,12500,11370
도서/여행/취미,티켓/공연/굿즈,2,"[2차예약판매] [공식] 임영웅공식응원봉,파워뱅크,미니응원봉,전용파우치(크로스백) /",20000,20000
도서/여행/취미,티켓/공연/굿즈,3,"[얼리버드][30%할인] 그러나 우리가 사랑으로 - YET, WITH LOVE",2800,2800
도서/여행/취미,티켓/공연/굿즈,4,"[IM HERO]임영웅 콘서트굿즈/ 엽서세트 / 마그넷+포토카드, 와펜배지 / 임영웅 굿즈",5000,5000
도서/여행/취미,티켓/공연/굿즈,5,[예스24] 제20회 김천국제가족연극제 [더 클라운],10000,10000
식품,밀키트/쿠킹박스,1,[매드포갈릭] 아라비아따 밀키트,17200,17200
유아동,유아동식/영양제,1,[15%+15%할인] ~최대 88% 함소아 우리아이 영양제/영양간식 모음전,17900,17900
식품,밀키트/쿠킹박스,2,프레시지 자연애 송이삼계탕 (1kg) x2팩,17190,17190
식품,밀키트/쿠킹박스,3,프레시지 감바스알아히요 (2인분) 밀키트 쿠킹박스,14900,14900
식품,밀키트/쿠킹박스,4,프레시지 차돌박이 숙주볶음 (2인분) 밀키트 쿠킹박스,15860,11900
식품,밀키트/쿠킹박스,5,프레시지 서울식 불고기전골 (2인분) 밀키트 쿠킹박스,13190,13190
유아동,유아동식/영양제,2,[루솔] 프리미엄 이유식 반찬 골라담기/예약가능/16+2팩,2750,2750
유아동,유아동식/영양제,3,"[쿠폰적용가 15,540원] 상하치즈 3단계 유기농 어린이치즈 60매",21500,21500
유아동,유아동식/영양제,4,[바이오메라] 프로바이오틱스 키즈 1박스(30포/1개월분)아기유산균/유아유,34000,30040
유아동,유아동식/영양제,5,맘마밀 이유식/요미요미 유기농주스 아기과자 주스 모음전,19880,19880
레저/자동차,안전/보안용품,1,[ALL STANDARD] 라텍스 니트릴장갑 100매 무분말 식품용 화이트/ 블랙 / 블루 / 캠핑,7000,6990
레저/자동차,안전/보안용품,2,라텍스 니트릴장갑 고무 요리용 위생 1회용 쉐프 미용 실험 다용도 무분말 식품용 인증,9230,8220
브랜드패션,브랜드 여성의류,1,[25%][ab.plus] 본격 여름 시즌오프! 최대 95% OFF 품절임박,10000,9900
도서/여행/취미,악기,1,반도린 알토 색소폰마우스피스 Vandoren A45 점보자바,139000,137610
레저/자동차,안전/보안용품,3,3M장갑 슈퍼그립 100 200 컴포트 프로그립 코팅 작업 장갑 여름 겨울 방한 혹한,2000,1780
레저/자동차,안전/보안용품,4,에버넷 EN950 무타공도어락 현관도어록 카드키4 번호,67000,57850
레저/자동차,안전/보안용품,5,3M 프로그립3000 (PG3000 작업용장갑 코팅장갑),2260,2260
브랜드패션,브랜드 여성의류,2,[25%Coupon]블루레이스 외 여름맞이 스페셜 혜택! 블라우스/원피스/하의 외,10000,10000
브랜드패션,브랜드 여성의류,3,페이지플린 여름 시즌오프 25% 쿠폰 원피스/팬츠/블라우스,17800,17800
브랜드패션,브랜드 여성의류,4,[LAP]랩 25%쿠폰~본사 썸머 BEST 원피스/티셔츠/블라우스 초특가~82%,49000,12000
브랜드패션,브랜드 여성의류,5,[샐리外] SS신상 클리어런스 마지막 특가! 25% 쿠폰 1+1특가/블라우스/원피스/린넨外,10000,9900
도서/여행/취미,악기,2,야마하 L2C / L-2C 키보드 스탠드 [한국정품],84000,84000
도서/여행/취미,악기,3,주닉스 기타거치대 기타발판 첼로/우쿨렐레/바이올린,4700,4700
도서/여행/취미,악기,4,세고비아 통기타줄 낱선 1-6번 기타줄 피크체인 지급,640,640
도서/여행/취미,악기,5,Olympia AGS-580(012) 인기모델 올림피아 통기타줄,4000,4000
의류,언더웨어/잠옷,1,30%쿠폰!!편한브라 노와이어 브라 브래지어 여자 여성 속옷 보정 빅사이즈브라,10000,9900
의류,언더웨어/잠옷,2,30%쿠폰!국민속옷 BYC/TRY 온가족 런닝/내복/팬티/트렁크/드로즈/속옷/팬티/주니어/아,10900,10900
의류,언더웨어/잠옷,3,30%쿠폰!모스트맘 국민 냉장고잠옷/마약잠옷/인견바지/커플잠옷/파자마 세트/주니어 잠,10900,10900
의류,언더웨어/잠옷,4,[줄리모아] 여성 울트라씬 심리스/통풍팬티/노밴딩팬티 6장세트,17700,17700
의류,언더웨어/잠옷,5,케이스위스 남성 에어로쿨 드로즈 10종,59900,59900
뷰티,헤어케어,1,[T11%] 리엔 물들임 새치커버 샴푸 450ml+트리트먼트 150ml,52300,34000
뷰티,헤어케어,2,케라시스 퍼퓸 샴푸/린스 980ml x3개 외~,17400,17400
뷰티,헤어케어,3,로레알파리 한소희 헤어팩/오일/샴푸/컨디셔너/염색약,19900,19900
뷰티,헤어케어,4,[실크테라피] 오리지널 에센스 150mlx2개,34000,27200
뷰티,헤어케어,5,프로틴클리닉 고영양 샴푸 헤어세럼 트리트먼트,19900,13080
뷰티,바디케어,1,[공식판매처] NEW 세타필 대용량 바디로션/크림/워시/클렌져 1+1+미니4종 외 특가 모음,29900,25420
뷰티,향수,1,"[5%찜+사은품]재구매율 91%, 쁘리디망 고체향수 1+1(5g+5g) 입점 행사",16000,11900
뷰티,바디케어,2,heaven gel 헤븐젤 수용성 부부 관계 바디 회음부 마사지 젤 제리,49000,49000
뷰티,바디케어,3,더페이스샵 보들보들 때 필링 300ml,5300,5300
뷰티,바디케어,4,[20%+10%] 피지오겔 DMT 크림 / 로션 모음,34570,27660
뷰티,바디케어,5,[아모레퍼시픽] 일리윤 세라마이드 크림 로션 모음,16860,14340
뷰티,향수,2,불가리 블루 옴므 EDT 100ml,128000,128000
뷰티,향수,3,재고정리 당일발송 메종마르지엘라 레이지 선데이 모닝 오드뚜왈렛 100ml 쇼핑백X,79160,79160
뷰티,향수,4,[코익퍼퓸] 랑방 레 플레르 드 블루 오키드 EDT 50ML(강남점),55000,44550
뷰티,향수,5,[랑방 (향수)]랑방 메리미 EDP 30ML,22400,21420
뷰티,네일케어,1,[무배]데싱디바 인기/신상 네일페디 3900원부터!,3900,3900
뷰티,클렌징/필링,1,포레스트힐 김우리 그린 밸런스 100% 비건 클렌저 1박스,10820,10070
뷰티,네일케어,2,[위드샨] 60초건조 매니큐어 115 컬러/네일리무버/논아세톤/펌프리무버/패디큐어,2900,2900
뷰티,네일케어,3,QZB747754네일 드릴 샤프너 네일아트 그라인딩 매니큐어 폴리싱,7060,6990
뷰티,네일케어,4,쓰리세븐 모음/손톱깍이/발톱깍이/큐티클트리머/손톱,870,870
뷰티,네일케어,5,오빠탑젤 논와이프 네일 기초젤 탑코트 10ml,12900,11900
뷰티,클렌징/필링,2,바이오더마 센시비오 H2O 클렌징워터 500ml x 1 개,13600,13490
뷰티,클렌징/필링,3,치노시오야 내추럴 포어 클렌징 오일 150ml,32900,32900
뷰티,클렌징/필링,4,[25%쿠폰+T11%+증정!] ~70% 바닐라코 비건 스페셜 빅세일/NEW&BEST (커버리셔스/클린잇,18000,12500
뷰티,클렌징/필링,5,무궁화 미용비누 오이비누 100g 4개/세안 세수/클렌징,2190,2190
뷰티,뷰티소품,1,[CAXAUP] 카사업기기(핑크/퍼플/화이트 택1) + 가히 콜라겐 에센스 30ml,199000,170720
뷰티,남성화장품,1,헤라 옴므 블랙 퍼펙트 플루이드 110ml 1개,35600,35600
뷰티,뷰티소품,2,화이트래빗 티슈타입 순면 화장솜 모음,8700,8700
뷰티,뷰티소품,3,(낱개판매)다크니스 속눈썹 1개,1600,1600
뷰티,뷰티소품,4,타투 스티커 레터링 헤나 30종세트,5600,5600
뷰티,뷰티소품,5,타투 스티커 30종 세트 문신 마스크 수채화 꽃 헤나 레터링 컬러 데코 감성 캐릭터 꾸,3300,3300
뷰티,남성화장품,2,우르오스 올인원 200ml스킨밀크스킨로션남성화장품,23900,23900
뷰티,남성화장품,3,아모레퍼시픽 헤라 옴므 블랙 퍼펙트 2종 기획세트 신 쇼핑백증정,62000,62000
뷰티,남성화장품,4,[우르오스]최대20정가대비할인 스킨워시 500ml x2개(페이스바디클렌저)_L,32700,28900
뷰티,남성화장품,5,[쿠폰11%]남자를 위한 올인원/파워옴므올인원/아쿠아옴므/아쿠아포어패드/초간편 케어,25000,13350
의류,여성의류,1,[요즘에]55%+3천원 시즌오프라스트세일#팬츠NO.1#당일발송#데일리룩#휴가룩#반바지#티,12900,9900
의류,여성의류,2,[50% 할인]줄리샵/썸머신상/티셔츠/원피스/여행룩/데일리룩/데이트룩,14000,13900
의류,여성의류,3,[스위스키친]2022 40%쿠폰 신상품대량업댓! 원피스맛집,12000,9900
의류,여성의류,4,[타라디토]30%쿠폰+사은품 데일리룩시즌오프! 티셔츠/블라우스/팬츠/원피스/세트/셔츠,10000,9800
의류,여성의류,5,달리샵 20+10~100종 반팔티/팬츠/원피스/블라우스/트레이닝 외,14000,8900
의류,남성의류,1,[20%쿠폰] 탑보이 남녀 풀코디 반팔/티셔츠/반바지/트레이닝/나시/바람막이/조거/스판,30000,12900
브랜드패션,디자이너 잡화,1,[조셉앤스테이시] 세트 상품 10%+스토어찜5%! 니트백/플리츠백외 인기아이템 모음,28000,28000
브랜드패션,디자이너 잡화,2,[25%] WICK 윅 신규 입점 워싱 볼캡/모자 모음,17100,17100
브랜드패션,디자이너 잡화,3,[조셉앤스테이시] Stacey Daytrip Tote Canvas M Ivory(Red),119800,119800
브랜드패션,디자이너 잡화,4,[25%쿠폰] 디폴트 신상 모자/버킷햇/1+1 모음,13690,13690
브랜드패션,디자이너 잡화,5,[119REO/119레오] REO831 / 백팩+크로스백+토트백 / 3WAYBAG,150000,150000
브랜드패션,디자이너 여성의류,1,[25%쿠폰] 꼼파뇨 신상 자수/그래픽 반팔티 모음,17900,17900
브랜드패션,디자이너 여성의류,2,[25%쿠폰] 아메스월드와이드 재입고 완료! 여름 신상 반팔티/모자/크롭티/가디건 모음,21750,21750
브랜드패션,디자이너 여성의류,3,시스루 스트라이프 니트 롱 슬리브 2color,25800,25800
브랜드패션,디자이너 여성의류,4,[5.4] 여성청바지/남성청바지/슬랙스/반바지/스판진/남녀공용/빅사이즈,12900,12900
브랜드패션,디자이너 여성의류,5,[10%쿠폰] 유니스디자인 여름 신상 반팔티/밴딩팬츠/셔츠/모자/메쉬백 모음,34200,34200
뷰티,스킨케어,1,[20%+10%+T11%] 유리아쥬&눅스 썸머 빅세일! 11번가 단독~84%+증정까지! (지복합/진정,12000,8010
뷰티,메이크업,1,[찜20%+묶음~20%] 투쿨포스쿨 쿨톤 블러셔 런칭! 11번가 단독 기프트 (프로타주펜슬 1,10000,10000
브랜드패션,디자이너 남성의류,1,[25%+사은품] 어커버x오앤에이x무아무아 인기 상품 연합전! 반팔티/크롭/조거팬츠/쿨링,10800,10800
브랜드패션,디자이너 남성의류,2,[30%+T 11%] 디폴트 1+1 신상 수달 반팔티/모자/반바지 모음,10600,10600
브랜드패션,디자이너 남성의류,3,[30%+T 11%] 언리미트 한정수량 특가! 신상 1+1 반팔티/반바지/후드/맨투맨,10000,10000
브랜드패션,디자이너 남성의류,4,[정품/국내배송] 재입고! 챔피온 T425 와펜 무지 반팔티 (13컬러) / AAA 트리플에이 1,9200,9200
브랜드패션,디자이너 남성의류,5,글리머 여름 쿨티 반팔티 3장 세트 냉감 에어쿨링 운동복 기능성 반팔 무지 라운드 티,12600,12600
의류,남성의류,2,[10+20%중복쿠폰] 플루크 반팔티/반바지/나시/맨투맨/후드/집업/팬츠/셋업,13500,13500
의류,남성의류,3,나이키 반팔티 아이콘 퓨추라 스우시 NSW,21800,21800
의류,남성의류,4,[07/18~19일무료반품][10%+40%쿠폰]남여공용 신상 슈프림 반팔티 후드 조거팬츠&+팬츠,10900,8900
의류,남성의류,5,폴로 반팔티 브이넥 라운드 드라이쿨 남자 여자 공용 검은색 흰색,20000,19900
뷰티,스킨케어,2,[20%+10%+11%]토니모리~82% 사장님 몰래 BIG SALE + 손거울 증정!,20000,9000
뷰티,스킨케어,3,[10%+10%+24시간특가] 아벤느 여름 필수템 미스트/선크림/클렌징 1+1 단독구성,11200,11200
뷰티,스킨케어,4,[아모레퍼시픽] 2022년 하반기 BEST 라인업! 자음생세럼 브라이트닝 외 설화수/헤라/프,33000,26140
뷰티,스킨케어,5,[최대56%+묶음할인] 뷰티어워드1위! 린제이 모델링팩+팩도구세트,9800,9800
뷰티,메이크업,2,[30%+T11%+묶음10%]역대급 썸머케어 대왕쿠션/진정패드/세럼스틱 외 ~UPTO85%,30000,12900
뷰티,메이크업,3,[40%+T11%쿠폰]에이지투웨니스 샤이닝드롭팩트 케이스+리필3개+단독증정 외 NEW & BES,12900,12900
뷰티,메이크업,4,[셀퓨전씨]스킨 블레미쉬 밤 인텐시브 한정기획 40ml,32000,19800
뷰티,메이크업,5,[10%+20%+T11%+묶음~25%] 릴리바이레드X11번가 여름 단독 선물세트 외 BEST,11000,9900
뷰티,선케어,1,[땡볕휴가시작!] 셀퓨전씨 썬시즌! 레이저썬/토닝썬/온가족더마썬까지 한정특가!,15000,7500
뷰티,선케어,2,[칸타1위] 닥터지 슈퍼브랜드위크! 썸머바캉스 특가+24시간타임특가 (수분크림/클렌징,22000,22000
뷰티,선케어,3,헤라 선 메이트 레포츠 프로 워터프루프 70ml -R,15000,15000
뷰티,선케어,4,아이오페 UV 쉴드 선 프로텍터 XP 60ml(SPF50+)_00,13100,13100
뷰티,선케어,5,싸이닉 온가족 안심자차 엔조이선/슈퍼 마일드 선에센스/선쿠션/자외선 강력차단/NEW,13000,13000
브랜드패션,브랜드 여행가방/소품,1,[아메리칸투어리스터]FLINT 캐리어 2종 세트 (24Q),224000,152080
브랜드패션,브랜드 여행가방/소품,2,[퀄팩] 베이직 더플백 보스턴백 QB01 10색상,24900,21000
브랜드패션,브랜드 여행가방/소품,3,[나이키] 헤리티지 SMIT 스몰 크로스 바디 백 BA5871_010,25000,21630
브랜드패션,브랜드 여행가방/소품,4,[아메리칸투어리스터]ROCKFORD SP 69 NAVY BG941002,143000,97090
브랜드패션,브랜드 여행가방/소품,5,[아메리칸투어리스터] CURIO SPINNER 69/25 EXP TSA DOVE GREY AV AO838002,206000,139860
브랜드패션,브랜드 지갑/벨트,1,100% 소가죽 공방 통가죽 벨트 남자 남성 허리띠 밸트 혁대 청바지 캐주얼,14900,14800
브랜드패션,브랜드 잡화/소품,1,[카카오프렌즈/펭수/보이런던]성인/유아동 3단우산/장우산/5단우산+케이스,10900,10900
브랜드패션,브랜드 지갑/벨트,2,[에스티코]블랙 미니멀 슬랙스 벨트모던사각 버클_CBETZ23BSB,14900,11230
브랜드패션,브랜드 지갑/벨트,3,아도방 심플 카드지갑(투톤연밤)w15973ST,42000,42000
브랜드패션,브랜드 지갑/벨트,4,파슬 여성지갑 EMMA 반지갑 SL7150001,45000,44900
브랜드패션,브랜드 지갑/벨트,5,오곤디자인 오곤 알루미늄지갑 스톡홀름ST 디자인(카본),65800,60540
브랜드패션,브랜드 잡화/소품,2,[잔스포츠(슈즈)][공식판매] 잔스포츠 엔보이 백팩 베이지 블랙 노트북 가방,92600,75790
브랜드패션,브랜드 잡화/소품,3,썬글레이드 유아동 물놀이 모자 UV 와이드 아쿠아 플랩캡,23900,21990
브랜드패션,브랜드 잡화/소품,4,다양한 디자인 거꾸로우산 수동 자동 차량용 장우산 총47종,7900,7900
브랜드패션,브랜드 잡화/소품,5,아가타 비오는날 뜨거운날 UV차단 필수! 우양산 11종,16500,16500
브랜드패션,수입명품,1,(버버리) 파우치 백(8026737),599000,422100
브랜드패션,브랜드 쥬얼리,1,[해리메이슨]25%/백화점쥬얼리 여름특가,12900,12900
브랜드패션,수입명품,2,헬렌카민스키 비앙카 마리나 바이저햇 썬캡 HAT50318 HAT50265,145000,145000
브랜드패션,수입명품,3,네이티브유니온x메종키츠네 아이폰 13 프로 케이스 COOL-TONE FOX HEAD MINT CCTFX-MI,69000,63570
브랜드패션,수입명품,4,정품 ZIPPO 지포라이터/ 133ml 오일포함,31800,31800
브랜드패션,수입명품,5,22SS 베르사체 후드 스 셔츠 72GAIT21_CF01O899,285000,249910
브랜드패션,브랜드 쥬얼리,2,[미니아트]레니아 14K Gold-pin 로즈골드침 원터치 드롭 귀걸이 JR235,17900,15660
브랜드패션,브랜드 쥬얼리,3,휴대용 무선 미니 고데기 LS321R,20900,19020
브랜드패션,브랜드 쥬얼리,4,[스톤헨지] 단독 특가! 전지현 PICK! +사은품/본사정품,20000,18000
브랜드패션,브랜드 쥬얼리,5,[어린이 미아방지][최소수량5개]국산 실리콘팔찌 주문,15000,15000
브랜드패션,브랜드시계,1,카시오 전자손목시계 남성여성패션 학생군인군대방수,12200,10250
브랜드패션,브랜드 남성가방,1,[키플링][본사공식] 키플링 백팩 이치와 스몰 애로우윙스 ICHIWA S AR/W KIDBA04,49000,39200
브랜드패션,브랜드시계,2,큐앤큐 카시오 저소음 공무원 간호사 패션 데일리 남녀공용 수능시계,12000,12000
브랜드패션,브랜드시계,3,타임플래닛 CASIO LW-200-2A 카시오 시계 우레탄밴드,22500,22500
브랜드패션,브랜드시계,4,CASIO시계/카시오시계 [W-96H-1B] 전자/손목/패션/군인/방수/커플,21650,19060
브랜드패션,브랜드시계,5,타임플래닛 CASIO LTP-V007D-7E 카시오 시계 메탈밴드,24800,24800
브랜드패션,브랜드 남성가방,2,엑스디디자인 남자 직장인 비즈니스 기능성 노트북 백팩 바비비즈 블랙,169000,139000
브랜드패션,브랜드 남성가방,3,무료배송! 수납우수 슬링백 MOUNTAIN 62IAC006,29000,29000
브랜드패션,브랜드 남성가방,4,갤러리아 [캘빈클라인ACC][공용] CKJ 유틸리티 그리드 크로스백 (HH2753-001),39500,29160
브랜드패션,브랜드 남성가방,5,[포멜카멜레]선셋 썸머 라탄백(참장식포함) FHS-HT533(광주신세계),43000,31260
브랜드패션,브랜드 여성가방,1,즉시 35% [에스콰이아] 22 s/s 신상 가방 BEST 새들백/에코백/크로스백/미니백 외 80종,15900,15900
브랜드패션,브랜드 여성가방,2,[메트로시티] 본사 단.독 특.가 22'SS 外 단하루 최!저!가!,174800,130060
브랜드패션,브랜드 여성가방,3,"[LAPACC]랩 본사 썸머특가 22S/S신상&BEST 복조리백,미니백,지갑,샌들外",15000,15000
브랜드패션,브랜드 여성가방,4,[키플링][본사공식] 키플링 핸드폰 백 미니백 AFIA 4종,58000,36680
브랜드패션,브랜드 여성가방,5,"[10%+20%][레스포색] BEST SELLER 가방 모음전, 파우치/숄더백/백팩/위켄더 외 ~63% O",16000,16000
브랜드패션,브랜드 여성신발,1,[락포트 공식점] 25% 쿠폰! 발편한 컴포트 남녀화 인기모델 특가!,50000,50000
브랜드패션,브랜드 여성신발,2,[크록스/멜리사외]25%쿠폰+사은품!크록밴드/라이트라이드 외 성인&아동 슈즈/샌들 모음,10900,10900
브랜드패션,브랜드 여성신발,3,[포멜카멜레][여름 베스트] 클래식 H뮬 샌들 4종 택1 FHS1F1SS035(광주신세계),62400,45360
브랜드패션,브랜드 여성신발,4,[핫튜나] 유럽 아쿠아슈즈! 여행 핫 아이템! 키즈&성인 아쿠아슈즈,13800,12420
브랜드패션,브랜드 여성신발,5,[탐스] [22SS] TOSO2E062BK 시실리 블랙 레더 여성 샌들,89250,68900
브랜드패션,브랜드 언더웨어,1,최신상 브라팬티 라인업,7500,7500
브랜드패션,브랜드 언더웨어,2,[20%쿠폰+T11%] 아디다스&푸마 여름 속옷/시즌웨어 BEST,10100,10000
브랜드패션,브랜드 언더웨어,3,[아네타 by 신영와코루][신영와코루] 아네타 BB 아쿠아 윙브라 10종_B02,59000,48290
브랜드패션,브랜드 언더웨어,4,[30%+T11%][세컨스킨] 1+1 심리스 언더웨어/드레스 특가,10000,10000
브랜드패션,브랜드 언더웨어,5,"[15%쿠폰＋T11%]비너스 외 신상 잠옷, 브라팬티 세트",10000,10000
브랜드패션,브랜드 남성신발,1,[크록스공식점]30%쿠폰! 성인/키즈 클로그외 여름슈즈 단독가!,19900,19900
브랜드패션,캐주얼/유니섹스,1,"25%쿠폰[게스]본사 여름 단독 클리어런스! 남녀여름반팔티/데님진42종 12,000원!",28000,16000
브랜드패션,브랜드 남성의류,1,[롯데백화점]앤드지 남자 여름바지 1+1 면스판 밴딩치노팬츠 BZC2PP1105,38000,27510
브랜드패션,브랜드 남성신발,2,나이키 에어 줌 페가수스 39 DH4071-003,73900,73900
브랜드패션,브랜드 남성신발,3,나이키 에어맥스 270 런닝화 화이트 AH8050-100,72800,72800
브랜드패션,브랜드 남성신발,4,[엘칸토] 신상 남성 샌들 출시 남성 소가죽 샌들/투웨이샌들/슬리퍼/천연가죽샌들,45000,45000
브랜드패션,브랜드 남성신발,5,FILA 휠라바리케이트 XT 97 로우 화이트 운동화 공용 어글리슈즈 FS1HTB1051X,32000,32000
브랜드패션,캐주얼/유니섹스,2,[25%쿠폰]행텐 남녀 캐주얼 여름의류 특가/ 티셔츠/ 팬츠/ 셔츠 외,10000,6000
